2016-06-22 19:54:42,+08:00,103.62232,1.27534
2016-06-22 19:54:42,+08:00,103.62567,1.29112
2016-06-22 19:54:42,+08:00,103.6301,1.274934
2016-06-22 19:54:42,+08:00,103.63183,1.29736
2016-06-22 19:54:42,+08:00,103.63543,1.3183
2016-06-22 19:54:42,+08:00,103.63677,1.34788
2016-06-22 19:54:42,+08:00,103.63765,1.30034
2016-06-22 19:54:42,+08:00,103.63766,1.3004
2016-06-22 19:54:42,+08:00,103.63828,1.33257
2016-06-22 19:54:42,+08:00,103.63834,1.33258
2016-06-22 19:54:42,+08:00,103.64104,1.30084
2016-06-22 19:54:42,+08:00,103.6423,1.324678
2016-06-22 19:54:42,+08:00,103.64786,1.32961
2016-06-22 19:54:42,+08:00,103.65241,1.31738
2016-06-22 19:54:42,+08:00,103.65545,1.31398
2016-06-22 19:54:42,+08:00,103.65648,1.32743
2016-06-22 19:54:42,+08:00,103.66002,1.30912
2016-06-22 19:54:42,+08:00,103.66029,1.30752
2016-06-22 19:54:42,+08:00,103.66215,1.32074
2016-06-22 19:54:42,+08:00,103.66224,1.31205
2016-06-22 19:54:42,+08:00,103.66255,1.32074
2016-06-22 19:54:42,+08:00,103.663,1.32203
2016-06-22 19:54:42,+08:00,103.66422,1.32352
2016-06-22 19:54:42,+08:00,103.66596,1.30802
2016-06-22 19:54:42,+08:00,103.66991,1.32898
2016-06-22 19:54:42,+08:00,103.67052,1.32935
2016-06-22 19:54:42,+08:00,103.67266,1.33004
2016-06-22 19:54:42,+08:00,103.67358,1.33073
2016-06-22 19:54:42,+08:00,103.67643,1.3349
2016-06-22 19:54:42,+08:00,103.67683,1.31364
2016-06-22 19:54:42,+08:00,103.67791,1.3154
2016-06-22 19:54:42,+08:00,103.67918,1.31346
2016-06-22 19:54:42,+08:00,103.67921,1.31335
2016-06-22 19:54:42,+08:00,103.67924,1.31338
2016-06-22 19:54:42,+08:00,103.67927,1.31327
2016-06-22 19:54:42,+08:00,103.67936,1.32995
2016-06-22 19:54:42,+08:00,103.67936,1.3301
2016-06-22 19:54:42,+08:00,103.6796,1.31003
2016-06-22 19:54:42,+08:00,103.681,1.33937
2016-06-22 19:54:42,+08:00,103.6811,1.32979
2016-06-22 19:54:42,+08:00,103.6848,1.34149
2016-06-22 19:54:42,+08:00,103.6867,1.341599
2016-06-22 19:54:42,+08:00,103.68688,1.3402
2016-06-22 19:54:42,+08:00,103.68707,1.34134
2016-06-22 19:54:42,+08:00,103.68778,1.34382
2016-06-22 19:54:42,+08:00,103.6879,1.34384
2016-06-22 19:54:42,+08:00,103.68806,1.32266
2016-06-22 19:54:42,+08:00,103.68829,1.35541
2016-06-22 19:54:42,+08:00,103.68842,1.32294
2016-06-22 19:54:42,+08:00,103.68874,1.34054
2016-06-22 19:54:42,+08:00,103.68915,1.33158
2016-06-22 19:54:42,+08:00,103.69078,1.34601
2016-06-22 19:54:42,+08:00,103.69108,1.34182
2016-06-22 19:54:42,+08:00,103.69109,1.3465
2016-06-22 19:54:42,+08:00,103.69219,1.3455
2016-06-22 19:54:42,+08:00,103.6923,1.34789
2016-06-22 19:54:42,+08:00,103.6925,1.345263
2016-06-22 19:54:42,+08:00,103.69256,1.34203
2016-06-22 19:54:42,+08:00,103.69292,1.34642
2016-06-22 19:54:42,+08:00,103.69344,1.34714
2016-06-22 19:54:42,+08:00,103.6942,1.339722
2016-06-22 19:54:42,+08:00,103.69601,1.33965
2016-06-22 19:54:42,+08:00,103.6961,1.35145
2016-06-22 19:54:42,+08:00,103.69626,1.34157
2016-06-22 19:54:42,+08:00,103.6963,1.341944
2016-06-22 19:54:42,+08:00,103.6964,1.351693
2016-06-22 19:54:42,+08:00,103.69642,1.33482
2016-06-22 19:54:42,+08:00,103.69695,1.32284
2016-06-22 19:54:42,+08:00,103.69699,1.31936
2016-06-22 19:54:42,+08:00,103.6979,1.35495
2016-06-22 19:54:42,+08:00,103.698,1.33994
2016-06-22 19:54:42,+08:00,103.69854,1.3547
2016-06-22 19:54:42,+08:00,103.69866,1.33772
2016-06-22 19:54:42,+08:00,103.6989,1.35613
2016-06-22 19:54:42,+08:00,103.69915,1.33574
2016-06-22 19:54:42,+08:00,103.69924,1.34921
2016-06-22 19:54:42,+08:00,103.6999,1.344456
2016-06-22 19:54:42,+08:00,103.7018,1.34205
2016-06-22 19:54:42,+08:00,103.7024,1.34571
